t,U,V,W_1,W_2,xNprocess_1,xNprocess_2,xNkalman_1,xNkalman_2
78,1,0.459722523761265,-0.0190449081667528,-0.356949606450065,1.70961083123138,2.54272525113036,5.79898133718318,6.12322777566836
81,1,-0.19191289152633,0.557956908020335,-0.059576667994096,1.35493608517254,1.35266122478131,4.8151540061452,5.0511070256225
84,1,0.185860635072134,-0.391364288724088,0.604358088405559,2.10061558412685,1.29535941717845,3.51080967300618,3.65624443437657
87,1,-0.497921364512133,-0.123112177674258,-0.263421790682505,2.34897338789836,2.70497367253241,3.11512172541901,3.12692107201794
90,1,0.561870731939673,-0.160895471827986,-0.379204144136094,2.14957739270508,2.08555159721585,2.65015068621716,2.56602633027134
93,1,-0.7254708347831,-0.613519537891132,1.12966140454402,2.17652475885821,1.77037324856899,3.11814077945143,2.93520604521981
96,1,-0.676013034295741,0.906753375519903,0.137533904305591,1.95709176175662,3.30618616340222,2.4687896132647,2.27335371103463
99,1,-0.511971927463051,-0.688552082871005,-0.387049069734681,2.20363054929987,2.09462566606221,2.25597898127162,2.01367786394721
102,1,-1.86212880613281,-0.0966917165337594,0.353932022457358,1.7276629917474,1.81658147956519,2.15386974278776,1.87155342160078
105,1,0.909711573359128,-0.729568868250976,-1.04194826778485,1.74587096602609,2.08159501420476,0.960591424891247,0.673878882962439
108,1,0.205668555644088,-0.793703275307447,0.149150578793545,0.980651207911727,0.703922698241242,2.35329190477383,1.95219189804562
111,1,-0.477458591747763,0.214353197108854,0.201997176952229,0.558719611056539,1.12980178670527,2.51282876605102,2.13502615298396
114,1,0.866652892220897,-0.0713598434246476,0.0821482610145556,0.650444370116637,0.760716788008768,2.06375095337503,1.72050175913993
117,1,-1.08245802727049,-0.260799748026399,0.385507784303039,0.731641951193094,0.732592631131193,2.7445917352106,2.37632019713835
120,1,-0.0646638006354236,-0.745830778125973,0.203495403996222,0.68589181425572,1.11714973549613,1.71706247324197,1.40285516607174
123,1,-0.152704517157739,-0.464857272155887,-0.149765992060087,-0.103734469161551,0.889387218251942,1.82676031532548,1.47236488679599
126,1,0.201884068047652,0.302771907987012,0.464695467204352,-0.916076873306625,-0.253500461221638,1.70660601296182,1.33847451080521
129,1,0.197869150187634,-0.612155917964726,0.563783714004292,-0.722139037681113,-0.451381406102273,1.63121526470242,1.24842932138876
132,1,-0.546998088256681,0.361575289533744,-0.0303503982104201,-1.2145904510669,-0.158355323676822,1.59315884914467,1.19739408166605
135,1,-0.0190061085241126,-0.106927053792328,-0.0973165182511597,-1.18659064302725,-1.24494084927732,0.963501975962302,0.571319035657029
138,1,-0.104278647815043,-0.166018881566083,0.010306316559693,-0.952378478782967,-1.28390716127841,0.81139274429218,0.381886358435437
141,1,0.396996946495396,0.0280928848808409,0.369426510519255,-0.622570703242913,-0.942072162223275,0.703973921706142,0.244355086494803
144,1,0.691441920366519,0.836359576108368,0.208810483573389,-0.121440966404309,-0.253144192723658,1.13982561197377,0.645444623985302
147,1,0.701566033613464,-0.114864726045225,0.27959362746506,1.05050615579524,0.0873695171690793,1.85240901108632,1.35133954290319
150,1,-0.546222005023258,0.100357705095819,-0.460526045687588,1.72045878026616,1.3300997832603,2.56700162796564,2.09466154553101
153,1,0.0489261851385345,0.51991020898682,0.137322264902715,2.22675113123127,1.25993273457857,2.32584024466225,1.92442403960449
156,1,-0.767875040770937,0.0740383649973266,0.230425166278245,3.47844981781931,2.36407339613398,2.64378740540504,2.26104716797164
159,1,-0.704239703876904,0.143178140359638,-0.421045236741029,4.31496821208582,3.70887498409756,2.55335261951073,2.20529315511734
162,1,-0.00433189544967621,-0.0889160053275494,-0.0653176181588334,4.87303599642743,3.89392297534479,2.82758847940756,2.48791418902594
165,1,0.969320517037168,-0.291394631927572,0.752259596572724,5.39903861088887,4.8077183782686,3.65636225412041,3.32204928768659
168,1,-0.48677946497127,-0.479656717161092,-0.21636866811674,5.46264189328936,6.15129820746159,5.15831840132499,4.85043947791513
171,1,0.234880584610197,-0.389980952548612,-0.525123718631191,4.55864988167425,5.24627322517262,5.19762261521773,5.00664666293326
174,1,-0.142672103156963,-0.105293920200171,-0.122567932947659,3.78743123184956,4.03352616304305,5.43216347874588,5.30803730737371
177,1,0.706678071244997,0.838055230768726,-0.111367250468009,3.60493328597758,3.6648632989019,4.96358361803597,4.90537251325406
180,1,-0.688784738146142,-0.582893692239043,0.717087903522913,4.48727328294765,3.49356603550957,5.18290075490834,5.12710896641759
183,1,0.0205911483201256,0.676261620033313,-0.102692070757139,4.54627383889402,5.20436118647056,4.36406342759449,4.34264742765151
186,1,0.349448771100514,-0.824957645074996,-0.198843604452552,4.85979369609823,4.44358176813688,4.58132729653546,4.51986043566242
189,1,0.696087020911543,-0.0854124229071749,0.123461476444118,4.30896004504377,4.66095009164568,4.95705231737818,4.878321134035
192,1,0.976645355943682,-0.143045219992066,0.198304307993308,4.05761265933887,4.43242152148789,5.42893152550185,5.35510540092989
195,1,0.0543476205507204,0.214649298661806,-0.559320610737795,3.74660088924172,4.25591696733218,5.88479806147812,5.8359155662563
198,1,-0.943364543490585,-0.519219580794328,-0.331432720918021,3.72631274468773,3.18728027850392,5.38326794230399,5.39121221007596
201,1,-0.469472903413758,-0.27814312738437,-0.143365724935913,3.60896442608106,3.3948800237697,4.09247544033456,4.12846628741745
204,1,-0.671403239944124,0.00682957522422308,-1.35468929025635,3.54111481918332,3.46559870114514,3.5918619220739,3.56777873393814
207,1,1.48655967412861,-0.250317227915488,0.555639819045195,3.67737969094203,2.18642552892697,3.1473036394095,3.06334995735396
210,1,-0.389340815464077,-0.584256418346266,0.417575928847774,4.4086023767453,4.23301950998723,4.41571797373213,4.23809904653254
213,1,0.473125300239545,0.19187871481054,-0.0129717718784017,3.97371877805244,4.82617830559307,4.26333283281511,4.1197249725331
216,1,-0.121696151487228,0.0999331678087382,-0.699914327247179,3.7118626455497,3.96074700617404,4.81424979640018,4.66832558980403
219,1,0.562006579380133,-0.0463041800959203,0.71730661444215,3.73645025280316,3.01194831830252,4.56492367967777,4.46056257628018
222,1,-0.483733130839086,0.0538672946508216,0.0185028424475161,4.20403397664704,4.45375686724531,4.77485360046638,4.67357640627468
225,1,-0.886872767057459,-0.402120984047556,-0.0137803189895746,4.15892407769165,4.22253681909455,4.36909058078659,4.29284801431665
228,1,-0.899589522455634,0.127261699983364,0.190686312625299,3.77282675071465,4.14514375870207,3.73231617601687,3.65736755087419
231,1,0.308760938996069,-0.204195757477081,-0.105745704574497,3.74701300866427,3.96351306333995,3.22858373453062,3.12221473056871
234,1,-0.112181899048916,1.10842114801012,-1.00996659905721,3.4854623417623,3.64126730408977,3.82357172866129,3.6512223974724
237,1,-0.123995112938244,1.2211176899187,0.150963076261459,4.58563010604399,2.4754957427051,3.85727181567215,3.68548415979326
240,1,0.89765055644543,0.547755869766068,-0.744236978362263,7.12116834990245,4.73659318230545,3.88789205585679,3.71805381680292
243,1,0.184414150380872,-0.32317524052293,-0.124354074457173,9.0306776741724,6.37693137154019,5.3960979725251,5.19628143148098
246,1,0.125106695060944,0.231530919492844,-0.746936459292248,10.1428044668648,8.90632359971523,6.38518288423616,6.24831438954462
249,1,1.00414907265893,0.258324759471964,-0.54240175695847,10.8977728882877,9.39586800757256,7.45984587483021,7.40387719194453
252,1,-0.508788944426033,0.036253782604519,0.291742422513823,11.8050532624615,10.3553711313292,8.97526742746287,9.00695680584161
255,1,0.440583965553812,0.17913812167979,0.484168422038439,12.4159623994007,12.0967956849753,9.01585515144719,9.20165090284335
258,1,0.528156129736069,0.551051128185219,-0.29109478922262,12.4553620726871,12.9001308214391,9.99034178792335,10.248846438429
261,1,-0.1541389887724,0.140795455972184,-0.422338594312394,12.4014734089431,12.1642672834645,10.7630625138211,11.1139144104813
264,1,0.136401739240229,-0.723973389418107,0.413594730929325,12.3534995236371,11.9791348146307,10.573046715764,11.035383462133
267,1,-0.737344443953712,2.73034629856429e-05,-0.0245604852634279,11.5262015731066,12.7670942545665,10.557003649033,11.0729080358627
270,1,-0.726029085527847,0.499044956156621,0.265905913143961,10.4820690373132,11.5016410878431,9.80634619092912,10.3694670635645
273,1,0.0663285943150924,0.191813082595872,0.559129347088516,10.1202470093893,10.7479749504572,8.95007015216221,9.50903419630141
276,1,0.456793558214331,0.509266660182576,0.107225388257948,9.70585758300802,10.6793763564778,8.84082987584091,9.34153258579897
279,1,1.63520824574182,-0.378126348998168,-0.291383646788235,9.41865770640652,9.81308297126597,9.03896060293519,9.49331564190998
282,1,-0.42177869394674,0.65294108533408,-0.720832463456698,8.60879592284526,9.12727405961829,9.95462166909729,10.3747855407106
285,1,0.118478542816487,-0.0133983544957546,-0.8715509530609,8.7928083753558,7.88796345938856,8.77837257495623,9.26639814646628
288,1,-0.0521740556878,0.558949782404952,0.38537124589429,9.16512524294398,7.9212574222949,8.23024089603469,8.69064175818717
291,1,-1.22255103794273,0.00063649933762472,-0.0316793647926953,10.2979259593192,9.55049648883827,7.81861950694876,8.23444271615891
294,1,-0.277626572431594,-1.36179378773157,0.259908164028961,10.5180874250891,10.2662465945265,7.06956246139583,7.44746215999129
297,1,-1.13505456150208,-1.20084606152736,-1.0372136849062,9.0648853422301,10.777995589118,7.46142417666769,7.75728478795588
